image_0001,157.404624 295.066474,158.32948 332.060694,162.953757 369.979769,173.050731 407.872127,187.047342 442.030175,208.669507 468.828522,238.540794 492.604008,269.520222 509.459322,307.933538 517.61955,338.827734 506.743815,361.384249 481.541227,381.33264 457.479416,397.557583 431.635618,408.965318 399.575145,413.589595 369.054913,417.289017 336.684971,417.605588 300.925076,198.393531 281.204294,221.219653 270.095376,245.279033 271.326202,268.133418 278.19776,289.416748 289.352291,338.091998 289.712245,357.357669 280.66527,376.223297 274.970063,395.45619 272.328071,411.148599 280.559516,317.438429 310.280949,318.951968 331.448858,321.726535 353.339472,325.433059 374.611148,290.117837 388.148655,303.619523 393.551201,317.39027 397.718132,331.814967 392.880685,343.263925 388.916905,235.693211 308.555586,248.8756 301.642297,266.030839 303.273511,274.225689 313.178668,260.548479 315.925587,246.230243 315.361907,342.481155 311.495687,357.031459 301.215935,373.835013 298.459978,384.293035 305.239884,374.439747 312.026892,356.422909 313.919148,250.652673 416.643588,279.757485 417.548759,300.076988 418.454905,313.383866 420.500484,329.048559 418.368375,344.828868 419.749627,357.706464 421.919038,345.322918 445.224644,330.83663 453.659036,314.67204 456.768131,298.617791 453.481885,278.055101 446.000841,258.285356 420.158494,299.727664 425.346133,314.474601 427.136701,329.018216 425.27056,349.845771 425.337195,330.042435 437.330541,314.507467 441.585251,299.643851 438.082621
image_0080,73.860174 147.672722,76.017438 163.712268,76.930495 180.221166,82.721944 197.471269,89.791338 214.974117,101.858544 229.479712,114.935361 241.057668,129.286288 253.546113,147.446026 256.541495,163.748687 252.604286,178.181059 241.065201,191.847127 227.833276,201.261004 212.422013,207.601991 194.999913,208.031472 173.383955,207.270327 155.240594,206.127176 135.373895,74.938966 139.6214,80.696137 130.08797,91.513943 127.468107,104.285376 130.001294,115.943543 135.913359,142.420924 130.103877,155.319067 121.157901,168.372339 117.530226,180.293247 118.112988,192.574752 124.841248,130.153192 147.37517,131.035706 158.248076,132.081328 168.227501,133.170932 180.387889,122.721128 188.33188,129.845418 191.557352,136.249034 193.312436,142.098653 189.298937,147.382015 186.070555,88.336803 150.869122,96.649102 144.664037,107.458223 145.197519,114.958775 150.827858,105.466173 153.117848,96.541605 153.659875,151.811448 145.841092,159.332521 138.024548,169.01565 135.450924,178.141454 139.157543,172.14056 143.629422,162.45882 146.296962,108.267322 204.80406,119.546284 202.016748,130.167383 199.516293,139.695871 200.991741,150.103155 198.354055,162.526511 196.458337,176.657372 197.122717,166.959289 216.113787,154.691104 224.621646,143.162434 225.860513,133.225612 226.341721,121.372303 219.845793,115.179599 206.638511,131.12787 206.83896,140.286866 207.186461,150.705006 204.842534,172.406589 199.200227,152.936811 215.623188,141.851799 217.33577,132.355756 217.55539
image_0081,260.747108 126.040661,264.953869 137.276391,269.900063 148.220469,274.065612 159.727244,279.106115 170.839336,288.214255 183.519894,299.981154 193.500495,313.416539 201.596035,325.346639 200.65212,339.617333 193.025632,350.45045 183.147083,357.26404 169.1974,362.296715 153.503743,360.711483 137.088483,360.235162 123.369248,360.053908 111.565706,357.815968 98.087513,265.787759 127.319053,271.287793 122.668261,278.699547 121.73959,287.333988 121.646978,296.544768 123.242946,311.386259 119.901492,319.987102 113.416429,329.593036 111.823433,337.944625 109.205002,345.403778 112.317303,306.57537 128.976979,308.578792 138.752387,310.59926 148.683863,312.433711 157.82878,304.213865 159.678419,308.611407 163.02215,314.484688 164.349103,320.7454 160.213757,324.838325 155.857503,278.421145 133.274388,282.494076 129.583497,290.104447 129.156175,296.142388 131.788107,290.725099 136.201387,284.590914 136.732271,320.007072 127.688498,323.315575 121.302232,330.09921 119.224254,335.803316 121.672316,333.030715 126.458743,327.406908 127.986579,299.810086 173.685957,307.691493 171.536585,315.040551 170.260345,319.811437 170.99705,324.09341 169.024899,329.988035 168.55596,337.101534 165.305293,331.110878 173.575606,325.905139 176.607387,321.640836 177.339658,316.647919 177.964543,309.010405 177.491291,302.90031 173.555575,315.80059 174.350034,320.763305 174.083853,324.995764 172.593331,334.745836 167.047864,324.995764 172.593331,320.763305 174.083853,315.80059 174.350034
image_0082,260.979725 92.472434,261.525152 103.958438,262.435613 116.577808,264.026895 130.033531,269.015117 141.544784,277.695383 152.220731,288.602627 160.897347,301.921776 168.076288,313.56873 169.050945,324.67861 167.741849,336.645945 159.477807,345.176844 150.740709,350.722944 139.904614,354.337265 129.175283,355.710438 118.164896,359.645027 108.115109,359.705452 95.856052,272.441948 84.339655,280.200144 78.998328,288.407068 77.411338,296.725147 78.403947,305.227746 82.611086,325.639152 86.222488,332.796792 81.206448,341.149826 78.62629,348.905147 78.541888,356.464837 81.950039,318.976156 94.479229,319.186066 103.209255,319.580931 111.366532,320.331564 120.516404,308.805288 125.870448,313.579368 126.681536,317.766526 128.179239,322.653334 126.90921,325.937805 124.843486,285.499792 94.115895,290.423566 90.008626,297.420182 91.093644,302.570842 97.005367,296.586348 98.056928,290.088104 97.540585,328.207963 97.359833,333.100053 91.880225,339.337233 90.842406,345.235153 95.503905,340.823914 98.291476,334.450447 98.122737,294.328457 138.903201,302.555891 136.559705,310.537149 135.466409,314.67387 136.417712,319.144144 135.896874,325.107544 137.474061,331.41243 139.707457,325.112196 143.588069,319.238098 145.215313,314.823831 145.495541,310.15175 145.015795,302.793203 142.665542,297.96215 139.38884,310.332385 139.953429,314.689093 140.095141,319.026002 139.892867,328.207756 139.90521,319.026002 139.892867,314.689093 140.095141,310.332385 139.953429
image_0083,96.431844 154.96775,97.445786 176.84662,99.584576 198.091833,105.224599 218.410227,113.161882 236.486929,125.218276 251.743618,139.429239 267.784432,156.246402 281.472645,178.171657 285.35463,196.171591 281.741312,211.427102 268.988628,224.061811 252.900249,234.660636 235.378083,240.15019 220.778834,243.611861 200.143498,245.948683 179.690413,247.976567 158.532326,105.493744 156.989719,117.283742 150.911458,131.082356 150.904502,144.789943 152.30184,157.248625 154.916393,190.136561 153.298698,204.87778 147.702099,217.085279 142.614559,230.546904 143.982028,243.86805 148.711384,173.79774 165.173385,174.066495 181.210523,174.579886 197.241541,175.082944 214.652598,160.039326 216.567842,168.281504 220.201784,175.574284 222.696735,183.62023 219.617958,190.926922 217.257354,125.463871 163.578253,133.353591 158.730358,145.623796 158.92839,150.869585 165.253535,141.819595 166.453402,133.497598 166.286007,196.127536 162.530903,202.908609 154.7672,213.169828 153.858682,221.89924 158.001574,214.468927 161.328556,204.374498 161.993457,147.682263 239.934993,158.94184 237.883978,169.414688 237.041931,176.823199 240.254762,185.508245 236.273117,194.807971 236.756306,204.432418 238.378657,195.230541 248.55273,185.879926 251.602403,177.087982 251.955683,169.096111 251.850873,159.098777 248.056335,151.412823 240.986324,169.281646 243.485617,176.845362 245.032056,185.867103 242.816642,199.592522 239.314942,185.867103 242.816642,176.845362 245.032056,169.281646 243.485617
image_0084,69.000047 159.435361,71.301014 177.765968,77.1371 197.222456,82.837562 213.489647,90.058935 230.546905,101.212294 243.480585,115.982262 255.45629,131.845828 263.895044,148.316458 264.26639,164.090683 259.473472,179.736807 248.346855,193.096578 235.838048,205.346306 217.917698,210.205381 199.203262,210.088183 177.76996,212.471667 159.725242,213.43171 142.349202,72.789282 153.114214,77.688502 141.014026,90.924295 136.32779,104.024701 139.139133,118.621345 142.15912,140.153742 140.944305,153.977039 134.229608,168.052629 127.878744,184.311503 127.423947,196.065484 136.867766,131.695396 155.675617,131.741149 167.100555,132.351355 179.295241,132.649521 191.19128,123.796348 197.971075,128.000417 201.053775,133.740856 202.582632,140.396818 199.604927,146.078154 196.945629,88.416737 159.670846,93.941121 153.418993,105.235524 153.071844,114.687388 159.235226,105.51603 161.813677,95.853927 163.2751,152.036418 153.697799,158.516598 145.396338,169.391342 144.64841,178.539651 148.040642,171.678554 153.521506,161.490688 154.885756,116.277762 225.58129,123.3485 220.594754,131.257974 218.197243,138.902139 218.601642,147.107343 215.731906,159.684927 216.320535,169.473703 217.708659,161.497032 228.323764,152.399708 236.12337,143.115104 237.911646,134.467488 238.157018,124.636661 232.451776,119.119527 225.320057,132.617745 225.01313,140.714666 225.711696,148.787897 223.436249,166.323837 218.833378,148.787897 223.436249,140.714666 225.711696,132.617745 225.01313
image_0085,96.08442 114.377892,93.076452 135.453429,93.510741 156.239233,97.440014 177.781026,100.907002 197.917383,106.990652 217.241054,110.833338 231.057839,118.22482 246.762919,131.512603 255.017739,152.570266 254.734864,173.021465 245.575721,189.409851 234.689253,206.895876 222.281873,222.113939 207.312827,235.768294 186.31891,246.09606 165.65274,259.031174 134.058389,102.19378 93.346485,113.411986 86.968608,121.783363 96.42453,131.280189 106.129659,141.540051 116.651444,173.442476 124.118491,195.244484 120.620812,213.568307 117.130794,233.092153 118.043163,244.038362 130.936419,155.386155 135.661716,150.885661 151.784899,146.475409 167.87999,142.273758 183.888595,126.468857 186.861585,131.891001 190.582789,139.47769 194.887573,147.804603 197.378533,157.360441 196.588512,107.556401 117.863752,118.309329 116.625714,128.849176 121.471325,136.987303 131.809509,124.595904 130.794657,113.191858 125.69241,183.084041 145.346718,195.155817 138.260141,207.760294 139.887594,217.120882 148.282003,208.55014 152.561865,194.637831 150.699301,110.624641 204.694143,122.659043 205.176783,130.931499 206.95279,136.387063 211.763795,146.944765 210.16681,159.095062 218.364614,169.67744 222.391063,152.821435 233.7245,138.159128 234.81157,128.212631 231.574646,121.023999 227.104383,115.770779 218.517389,114.92982 207.026875,127.208218 214.23883,133.716109 217.648053,143.639483 219.627979,165.251584 222.157459,143.639483 219.627979,133.716109 217.648053,127.208218 214.23883
image_0086,104.29948 114.232282,104.596695 134.477811,105.18032 151.182955,106.70013 166.634777,109.589197 181.574028,117.174363 195.97452,126.20683 209.792292,139.178362 220.981078,153.707667 225.108494,169.700052 223.778076,185.699028 215.648189,196.83762 202.774634,205.527814 189.279764,214.548657 175.411956,217.724081 159.199844,219.124668 144.058585,218.926576 128.894918,114.039955 112.543327,122.300768 106.367035,132.344021 105.705458,140.356885 107.893622,151.463104 113.946618,175.884202 115.447579,185.403142 111.401899,195.642501 110.373521,205.055568 113.375717,212.472964 120.152769,163.193401 126.358911,162.63876 137.735061,161.842788 148.686477,161.210983 160.287069,148.620161 163.524289,154.079125 164.851335,159.796542 168.891655,165.353739 166.28943,171.583313 164.670469,123.318687 124.785242,129.711875 121.919518,137.68997 122.912129,145.815904 129.68324,138.141312 130.034226,130.43761 129.059773,178.379813 132.130509,184.407398 126.721703,192.4078 127.257431,198.927727 132.137648,192.581538 134.055273,184.943876 133.598034,130.351277 178.320212,138.620852 174.497935,150.177866 173.669152,157.641407 175.171893,166.236974 174.433526,175.958633 176.146788,185.999974 180.924333,175.898844 191.254614,166.339044 195.659048,157.085572 197.973876,149.011529 196.393187,138.023104 189.785104,133.115085 178.967614,149.933823 177.519943,157.720161 178.766135,166.260078 178.17271,180.971647 181.314458,165.966676 189.820837,157.037356 190.845862,149.412227 190.341091
image_0087,289.276407 146.847181,288.939191 163.625273,289.875042 177.176093,292.373796 191.520566,299.020507 206.343188,306.815778 218.327863,314.920625 230.576646,325.92729 239.18333,339.94962 242.451022,353.138917 241.286348,366.845822 233.676229,380.013681 223.472068,389.260254 210.146668,396.606348 195.25875,400.0 179.827545,400.0 162.744611,399.736109 146.835257,293.502056 131.638472,303.235783 128.741063,312.386316 129.516495,320.363095 132.426539,327.011954 137.587961,351.456123 135.882497,360.48724 131.356153,369.650159 129.580738,380.484044 130.124321,388.934514 136.293458,338.970276 147.227625,337.9158 156.373254,337.369866 164.488394,336.414324 173.708884,327.74633 181.567707,332.730417 183.172571,337.304698 184.091404,342.695984 183.098952,347.281193 182.198002,302.661179 147.017655,309.331005 144.069146,316.535056 144.365762,323.713331 149.35414,316.989076 151.089675,309.02957 151.055003,354.687793 149.538429,359.94959 143.710498,367.300494 143.595938,373.453888 147.30184,368.575839 151.816252,361.908398 151.966131,321.649613 203.97613,328.910123 200.53229,334.81127 197.989399,338.600137 199.043206,343.456001 198.608481,350.212697 201.173797,356.767827 204.71317,350.585989 210.860416,344.2959 213.084948,338.861105 213.737049,334.79868 213.194868,328.234263 210.716362,324.452659 204.432567,334.803252 204.664043,338.459204 205.106999,343.456001 205.259144,354.224936 205.017462,343.456001 205.259144,338.459204 205.106999,334.803252 204.664043
image_0088,114.924529 144.702823,114.80486 153.230292,115.061711 162.708962,118.279705 172.441002,123.217662 182.961171,130.68139 192.330619,137.023604 201.533237,144.450853 208.699654,154.795302 210.5,166.598098 207.417394,178.404376 201.2487,187.815436 192.004364,194.261871 180.999973,197.087627 168.527197,197.351441 154.013144,196.542589 140.710627,196.043897 127.111108,111.036912 127.144295,113.728439 121.774007,119.095246 121.909396,124.909829 122.902745,130.958639 124.603392,144.037317 121.239416,152.476452 117.556675,159.964385 114.262144,168.535426 112.720705,175.596628 117.89265,141.18314 136.12086,141.611798 144.293589,141.816429 151.697926,141.869695 159.589366,138.62227 166.935767,141.86795 168.35199,145.547484 169.343117,149.796531 166.211935,155.078319 163.875044,119.729925 139.802508,122.600097 136.842893,128.012632 136.586371,132.923071 139.771029,127.74361 140.316325,123.00553 140.49431,154.124295 135.340289,157.765493 131.017095,163.211176 129.575578,168.638224 130.854113,165.012217 132.746485,159.694333 134.374153,135.595276 182.454946,138.530121 178.87716,144.386592 177.572122,148.755034 178.182175,153.189565 175.71329,160.908898 175.070996,170.721843 176.272973,165.090061 183.933538,157.871991 187.853815,152.55822 188.901781,146.871295 188.77026,141.010937 186.418117,137.266422 181.652904,145.006202 180.33358,149.428496 180.425923,154.180693 178.622103,168.171147 176.806404,156.251449 183.770462,151.044534 184.636083,145.941958 184.978516
image_0089,210.889744 155.570068,213.133394 176.274165,216.893774 197.357444,221.014471 216.544813,229.679064 234.025861,245.27678 249.269548,263.339179 259.609019,283.83482 266.371415,310.018192 268.065157,325.066 264.854686,335.190726 254.306758,345.511333 241.521467,355.686367 224.577749,361.153067 206.534215,363.965491 188.313668,364.888293 168.374224,361.481942 153.174556,242.080223 127.945596,255.355005 120.721383,268.976604 116.322836,283.09532 117.0812,296.259794 122.35202,323.287395 123.846771,336.025435 120.159392,347.563726 121.701898,356.777198 126.542297,362.348805 134.620142,310.621161 147.773942,312.284956 156.916727,314.45499 166.789635,316.791085 177.483385,297.780907 193.188207,305.436429 194.818843,312.990754 196.813824,318.0473 194.961955,322.649942 193.42005,258.005044 143.946118,266.693876 138.808757,277.335657 139.679668,285.224392 148.459568,276.650609 149.489724,266.555647 148.374423,325.068483 150.593839,334.165681 143.131268,344.153287 142.362847,350.967774 149.822643,344.812586 152.613982,334.234695 151.88497,279.135885 225.093414,290.999596 217.851882,303.053652 211.694991,310.637007 213.366283,317.820132 211.350338,325.600288 217.516638,331.645799 224.364129,325.541589 230.456747,317.492894 234.049612,309.906075 235.405752,301.393368 234.606716,290.548276 231.644664,283.611661 225.518922,302.576089 219.1424,310.723203 219.315995,317.613128 219.07044,326.458727 224.450906,317.354076 224.331452,310.987812 224.502754,302.308499 225.07435
image_0091,128.557492 138.123077,129.119123 163.64253,130.630089 187.894116,138.029592 208.320411,153.544103 223.454215,171.398482 236.980613,192.092052 248.606556,215.774445 259.888919,237.63398 259.483194,252.765048 255.590259,262.601227 242.146215,271.554117 226.853431,277.986553 210.689487,283.918257 191.134841,287.296516 172.563146,284.759586 155.399037,278.369946 139.63569,166.158432 125.623203,173.540596 114.614593,186.034316 108.994002,202.638936 108.663183,216.63248 113.67199,242.146428 113.918217,254.050315 109.972333,267.79434 111.681903,278.476253 117.482611,273.315915 128.259287,228.216626 126.024338,232.193442 138.858336,236.021717 150.752267,239.41162 162.09097,217.294589 173.014489,226.781138 175.685782,238.353802 178.794765,246.086507 175.416798,251.14792 171.308031,180.964022 134.375781,188.709793 129.377094,197.866698 128.874783,206.388539 135.475793,197.939737 136.274741,188.660892 135.98418,240.779597 134.75556,250.108546 128.661487,258.626544 128.26822,263.481582 132.203587,258.323459 135.134796,250.825662 135.823848,190.649467 196.504172,204.834782 190.665684,223.371856 188.659297,234.063712 190.817561,242.750424 188.937311,253.806168 188.438946,261.732132 190.280022,254.473428 206.497705,244.175031 213.687117,235.150724 215.346868,222.520419 214.266038,204.343521 207.550627,194.103589 196.925033,222.964545 194.540665,234.297496 195.113404,243.082014 194.119804,257.506688 191.893068,243.36141 202.52065,234.53128 205.440567,223.12391 204.438929
image_0092,141.278739 186.236527,147.990667 208.209121,156.1102 229.220372,166.221 249.030004,179.335879 265.835558,194.184515 280.529675,205.61836 295.100874,225.949794 306.001554,248.587301 305.822828,267.155327 297.438221,288.572645 283.598419,306.768361 267.347815,314.617776 246.76577,314.178485 224.668559,313.69025 198.567453,312.228597 170.188258,300.581273 145.716525,146.983959 175.738467,146.546558 159.558282,157.734915 151.20975,171.895623 150.670213,185.04218 153.886287,215.916654 141.433227,229.654079 130.158895,242.969253 123.370608,260.880288 122.759679,276.183011 124.727325,209.037094 167.839084,211.574643 181.653524,214.575347 195.885944,217.144311 211.012893,208.336037 221.745552,216.041022 223.835813,223.958417 225.06669,229.510099 217.548546,236.28797 212.883558,165.432992 179.664373,172.244113 169.659263,184.657318 166.866865,194.527783 173.705372,185.849386 175.578994,174.098863 179.578787,231.898267 162.049624,236.155431 150.737203,248.995623 147.544316,262.110501 149.758744,254.420114 155.234703,242.684037 160.317021,200.637153 248.40774,207.76322 240.206772,218.72022 235.575497,226.920697 235.571752,236.33304 231.851596,250.408832 230.838258,267.214974 234.423922,255.855631 249.782932,244.017167 260.607869,234.498668 263.764666,226.241964 265.122159,212.786976 260.620772,208.973735 248.017322,220.21985 243.382815,228.811352 241.982691,238.446122 238.404151,261.273679 235.271394,240.682755 249.770258,231.693574 252.375087,222.638828 252.147343
